1	5 
2	15 
3	18 
4	8 
5	27 
6	9 
7	29 
8	26 
9	13 
10	16 
11	13 
12	16 
13	10 
14	16 
15	10 
16	13 
17	20 
18	31 
19	12 
20	8 
21	28 
22	3 
23	10 
24	4 
25	23 
26	1 
27	4 
28	17 
29	19 
30	3 
31	12 
32	21 
33	2 
34	16 
35	11 
36	27 
37	13 
38	29 
39	22 
40	14 
41	13 
42	12 
43	18 
44	2 
45	18 
46	26 
47	28 
48	27 
49	22 
50	30 
51	26 
52	28 
53	6 
54	30 
55	2 
56	4 
57	9 
58	7 
59	18 
60	23 
61	19 
62	25 
63	22 
64	22 
65	1 
66	13 
67	29 
68	27 
69	29 
70	17 
71	17 
72	30 
73	24 
74	14 
75	5 
76	15 
77	6 
78	4 
79	17 
80	11 
81	24 
82	6 
83	31 
84	17 
85	11 
86	13 
87	12 
88	4 
89	8 
90	19 
91	27 
92	2 
93	5 
94	6 
95	10 
96	13 
97	27 
98	1 
99	10 
100	11 
101	19 
102	4 
103	22 
104	20 
105	23 
106	15 
107	22 
108	26 
109	16 
110	21 
111	7 
112	9 
113	29 
114	21 
115	10 
116	2 
117	12 
118	4 
119	28 
120	8 
121	17 
122	16 
123	18 
124	30 
125	3 
126	14 
127	18 
128	4 
129	1 
130	12 
131	2 
132	14 
133	7 
134	11 
135	16 
136	16 
137	12 
138	12 
139	18 
140	2 
141	15 
142	28 
143	19 
144	31 
145	22 
146	7 
147	29 
148	25 
149	26 
150	28 
151	16 
152	8 
153	28 
154	25 
155	16 
156	14 
157	31 
158	31 
159	16 
160	23 
161	25 
162	11 
163	31 
164	22 
165	16 
166	13 
167	24 
168	26 
169	14 
170	25 
171	8 
172	11 
173	14 
174	3 
175	21 
176	10 
177	3 
178	22 
179	11 
180	24 
181	20 
182	19 
183	22 
184	18 
185	15 
186	28 
187	14 
188	29 
189	24 
190	19 
191	1 
192	9 
193	17 
194	8 
195	31 
196	11 
197	20 
198	28 
199	4 
200	17 
201	2 
202	18 
203	18 
204	5 
205	21 
