degree distribution (probability density function of the degree in logarithmic bins) 
7.50182	0.182882
9.48214	0.0919684
11.4537	0.048668
13.8525	0.0452553
16.8732	0.02168
20.5323	0.0155841
24.9315	0.0151044
30.3556	0.00766449
36.5263	0.00532776
45.1579	0.00438566

degree distribution (degree-occurrences) 
7	0.137
8	0.138
9	0.087
10	0.081
11	0.059
12	0.049
13	0.052
14	0.036
15	0.034
16	0.028
17	0.024
18	0.019
19	0.012
20	0.021
21	0.013
22	0.016
23	0.019
24	0.014
25	0.011
26	0.011
27	0.018
28	0.01
29	0.006
30	0.007
31	0.01
32	0.004
33	0.008
34	0.006
35	0.009
36	0.006
37	0.006
38	0.003
39	0.003
40	0.005
41	0.002
42	0.003
43	0.005
44	0.008
45	0.003
46	0.005
47	0.003
48	0.006
49	0.003


--------------------------------------
community distribution (size-occurrences)
20	0.0645161
21	0.0645161
22	0.0645161
23	0.0322581
25	0.0645161
27	0.129032
28	0.0322581
29	0.0322581
30	0.0322581
31	0.0322581
32	0.0322581
33	0.0322581
34	0.0322581
36	0.0645161
38	0.0645161
40	0.0645161
44	0.0645161
45	0.0322581
50	0.0322581
65	0.0322581


--------------------------------------
mixing parameter
0	0.081
0.0555556	0.006
0.0640033	0.03
0.0786617	0.126
0.0913514	0.138
0.105575	0.273
0.123183	0.17
0.132797	0.024
0.143997	0.135
0.166667	0.01
0.181818	0.005
0.279221	0.002

--------------------------------------
